order_no,group_code,weight_kg,status,shipping_fee
TEST-2025001,A2025-TEST,2.45,打包发出,
TEST-2025002,A2025-TEST,1.10,在我国海岸等待检查,12.80
TEST-2025003,A2025-TEST,3.88,已发往俄罗斯,28.50
TEST-2025004,B2025-TEST,4.60,等待俄罗斯关口检查,52.00
TEST-2025005,B2025-TEST,0.92,转运到彼得堡（1-3天）,
TEST-2025006,B2025-TEST,2.14,已到达彼得堡,32.40
TEST-2025007,,1.77,打包发出,
TEST-2025008,,6.05,已发往俄罗斯,82.00
TEST-2025009,C2025-TEST,2.95,已结算,
TEST-2025010,C2025-TEST,3.33,等待俄罗斯关口检查,46.00
TEST-2025011,VIP001-TEST,4.20,已结算,88.00
TEST-2025012,VIP001-TEST,5.50,已到达彼得堡,
